user_id,avg_monthly_income,income_volatility,income_trend,months_since_last_income,avg_monthly_essential_spend,avg_monthly_discretionary_spend,essential_to_income_ratio,discretionary_to_income_ratio,burn_rate_trend,spending_spike_count,current_balance,avg_balance_30d,min_balance_30d,balance_trend,days_until_zero,total_emi_burden,emi_to_income_ratio,missed_emi_count,emi_payment_consistency,max_single_medical_txn,medical_spend_spike,income_drop_flag,income_drop_pct,large_unexpected_debit,risk_label
USR0056,27651,0.0108,-0.0051,0.8,25179,5291,0.9106,0.1914,-0.1152,1,31131,29948,11164,-85.1,365,22752,0.8228,2,0.8889,82871,0.0078,0,0.0153,18,critical
USR0314,63733,0.0333,0.0035,0.8,24663,14117,0.387,0.2215,0.0186,1,297261,307718,278343,506.78,999,5098,0.08,0,1.0,40431,0.1749,0,0.0461,11,healthy
USR0086,13779,0.3455,-0.1563,0.9,20792,5295,1.509,0.3843,0.0217,0,1675,6662,247,-280.85,5,18212,1.3218,1,0.8889,714,1.7135,0,-0.0941,13,critical
USR0121,39711,0.0321,-0.0003,0.8,39405,6045,0.9923,0.1522,-0.0516,1,107918,111982,87176,-195.94,550,14827,0.3734,1,0.9444,137795,1.1316,0,0.0215,23,at_risk
USR0358,42116,0.0596,-0.0178,0.9,39991,6407,0.9495,0.1521,-0.0226,0,63295,76376,63295,-279.1,226,23093,0.5483,0,1.0,1215,1.2398,0,0.0267,15,at_risk
USR0470,28294,0.3911,-0.1594,0.9,67954,10824,2.4017,0.3826,0.0062,0,0,8659,0,-868.74,999,47667,1.6847,1,0.963,1440,0.8906,0,-0.3489,31,critical
USR0330,41946,0.3406,-0.1508,0.9,41036,14043,0.9783,0.3348,0.0274,0,339285,357212,339285,-464.99,729,13994,0.3336,0,1.0,2568,3.7672,0,-0.2655,18,at_risk
USR0476,14425,0.3841,-0.1513,0.9,13928,5655,0.9656,0.392,-0.0574,0,26294,33195,26294,-127.17,206,9423,0.6533,1,0.8889,713,0.2549,0,-0.3551,17,critical
USR0064,84651,0.0218,-0.0013,0.8,53501,17979,0.632,0.2124,-0.0187,0,440252,456772,415515,60.98,999,23482,0.2774,0,1.0,1429,0.4558,0,0.01,19,healthy
USR0293,43359,0.0185,-0.0044,0.8,30501,8195,0.7035,0.189,0.022,0,176951,188431,169944,7.43,999,19659,0.4534,0,1.0,615,0.9681,0,0.0301,12,healthy
USR0071,34573,0.0346,-0.0021,0.8,23910,7054,0.6916,0.204,-0.0554,1,44767,54453,40142,-652.9,68,11408,0.33,0,1.0,44326,0.0064,0,0.0318,20,healthy
USR0498,56797,0.0312,0.0045,0.8,45227,10294,0.7963,0.1812,-0.003,0,98469,103800,75911,-290.44,339,26227,0.4618,0,1.0,1623,0.5465,0,-0.0583,16,at_risk
USR0248,63658,0.0353,0.0071,0.9,105963,14938,1.6646,0.2347,-0.0061,0,0,22436,0,-578.36,999,80423,1.2634,0,1.0,1373,1.2307,0,-0.0686,13,at_risk
USR0334,37791,0.0308,0.0033,0.9,46764,8327,1.2374,0.2204,0.0228,0,12345,23150,12345,161.26,999,30804,0.8151,0,1.0,458,1.0,0,0.0068,14,at_risk
USR0123,50526,0.0253,-0.0064,0.8,40306,8676,0.7977,0.1717,0.0132,0,182250,183437,144022,-116.0,999,20635,0.4084,0,1.0,1354,2.2756,0,-0.0222,18,healthy
USR0279,74963,0.4142,-0.1858,0.8,53120,34100,0.7086,0.4549,-0.0031,0,847571,882454,847571,-606.87,999,12435,0.1659,2,0.7778,3533,0.2823,0,0.2417,17,at_risk
USR0048,57580,0.0455,0.0224,0.3,38437,9926,0.6675,0.1724,0.0144,0,228813,237102,214512,102.58,999,18753,0.3257,0,1.0,1428,1.245,0,-0.0638,18,healthy
USR0422,22250,0.0586,-0.0158,0.9,22150,3530,0.9955,0.1586,-0.0189,0,9938,19289,9938,-117.72,84,15156,0.6812,0,1.0,511,0.5792,0,0.0694,14,at_risk
USR0452,48157,0.033,-0.0091,0.8,30003,11442,0.623,0.2376,0.0426,0,148883,160484,133317,60.59,999,12708,0.2639,0,1.0,1007,1.0658,0,-0.0666,18,healthy
USR0462,24023,0.0284,-0.0015,0.9,23339,5940,0.9715,0.2473,-0.0022,0,0,6743,0,-46.62,999,15626,0.6505,0,1.0,637,1.2154,0,-0.0515,17,at_risk
USR0238,34647,0.0368,0.009,0.8,43877,5961,1.2664,0.1721,0.0165,0,4205,13685,3499,-21.23,198,32122,0.9271,0,1.0,677,0.4061,0,0.0717,20,at_risk
USR0432,42314,0.0239,0.0028,0.8,31373,7291,0.7414,0.1723,-0.054,1,136692,138681,112240,42.53,999,5135,0.1214,0,1.0,124390,0.0202,0,0.0454,9,healthy
USR0255,49526,0.0338,0.0037,0.9,49086,7933,0.9911,0.1602,-0.0018,0,81257,97218,81257,-386.91,210,30129,0.6084,0,1.0,1555,1.1514,0,-0.0132,25,at_risk
USR0405,12426,0.3812,-0.1624,0.9,34403,5443,2.7687,0.438,0.0194,0,5760,10490,5760,-43.56,132,26425,2.1266,0,1.0,237,0.9531,0,0.2649,9,at_risk
USR0336,82145,0.0292,0.007,0.8,66704,21668,0.812,0.2638,0.0282,0,204232,226838,188587,-527.33,387,35360,0.4305,0,1.0,2425,0.2986,0,0.0555,19,healthy
USR0136,35227,0.0226,0.0033,0.9,58965,7619,1.6738,0.2163,-0.0559,1,0,11510,0,-193.06,999,40415,1.1473,0,1.0,136317,0.0264,0,0.0101,11,at_risk
USR0465,28873,0.3702,-0.1585,0.8,51862,6983,1.7962,0.2418,-0.1809,0,21180,21238,1185,158.7,999,74191,2.5695,4,0.7778,1568,2.2849,0,-0.0032,15,critical
USR0270,30082,0.0373,-0.0013,0.9,44742,5192,1.4873,0.1726,-0.0188,0,7850,16539,7850,-107.19,73,33475,1.1128,0,1.0,745,0.7528,0,0.0543,12,at_risk
USR0481,19222,0.0875,0.0064,0.8,37567,2812,1.9543,0.1463,-0.0056,0,71491,40873,27805,251.78,999,31186,1.6224,0,1.0,527,1.39,0,-0.0588,9,at_risk
USR0427,28876,0.0318,-0.0036,0.9,21549,4191,0.7463,0.1452,0.0035,0,79828,88412,79828,-5.2,999,11816,0.4092,0,1.0,869,1.0,0,-0.0319,18,healthy
USR0016,94136,0.2222,0.0032,0.0,75449,14133,0.8015,0.1501,0.0069,0,222136,181318,162009,282.54,999,48153,0.5115,0,1.0,1715,0.2643,0,-0.247,26,healthy
USR0316,21831,0.3463,-0.0821,0.7,19047,6245,0.8725,0.286,0.0118,0,86618,91433,85541,-30.46,999,4956,0.227,0,1.0,1223,0.9805,0,-0.0337,18,healthy
USR0241,24987,0.034,-0.0055,0.8,15815,3861,0.6329,0.1545,0.0159,0,73933,78943,70787,99.64,999,8596,0.344,0,1.0,515,2.3678,0,0.0235,17,healthy
USR0431,32242,0.0768,-0.0117,0.8,25355,3729,0.7864,0.1157,0.0098,0,74779,77241,52711,71.09,999,16510,0.5121,0,1.0,447,1.3147,0,-0.0611,14,healthy
USR0067,37918,0.0279,0.0095,0.8,28921,7441,0.7627,0.1962,-0.0025,0,63147,68781,55206,-49.68,999,14956,0.3944,0,1.0,1042,1.0144,0,-0.0389,18,healthy
USR0371,61350,0.4261,-0.1602,0.8,95857,24394,1.5625,0.3976,-0.0246,0,75182,99215,63038,-2181.47,34,46485,0.7577,0,1.0,2343,0.5502,0,-0.5119,27,critical
